customer_id,actual_churn,predicted_churn_label,predicted_churn_proba,gender,senior_citizen,partner,dependents,tenure_months,contract,paperless_billing,payment_method,monthly_charges,total_charges,avg_monthly_revenue,addon_services_count
7590-VHVEG,0,1,0.6653098713395806,Female,False,True,False,1,Month-to-month,True,Electronic check,29.85,29.85,29.85,1
5575-GNVDE,0,0,0.03786270866702387,Male,False,False,False,34,One year,False,Mailed check,56.95,1889.5,55.5735294117647,2
3668-QPYBK,1,0,0.3506962850902883,Male,False,False,False,2,Month-to-month,True,Mailed check,53.85,108.15,54.075,2
7795-CFOCW,0,0,0.03846945847377902,Male,False,False,False,45,One year,False,Bank transfer (automatic),42.3,1840.75,40.90555555555555,3
9237-HQITU,1,1,0.7552172159257439,Female,False,False,False,2,Month-to-month,True,Electronic check,70.7,151.65,75.825,0
9305-CDSKC,1,1,0.7607546851625092,Female,False,False,False,8,Month-to-month,True,Electronic check,99.65,820.5,102.5625,3
1452-KIOVK,0,0,0.43582240622379015,Male,False,False,True,22,Month-to-month,True,Credit card (automatic),89.1,1949.4,88.60909090909091,2
6713-OKOMC,0,0,0.2254807465495553,Female,False,False,False,10,Month-to-month,False,Mailed check,29.75,301.9,30.19,1
7892-POOKP,1,1,0.5708555511215162,Female,False,True,False,28,Month-to-month,True,Electronic check,104.8,3046.05,108.7875,4
6388-TABGU,0,0,0.017120240998932418,Male,False,False,True,62,One year,False,Bank transfer (automatic),56.15,3487.95,56.25725806451613,2
9763-GRSKD,0,0,0.14349649291966599,Male,False,True,True,13,Month-to-month,True,Mailed check,49.95,587.45,45.18846153846154,1
7469-LKBCI,0,0,0.016234437610817474,Male,False,False,False,16,Two year,False,Credit card (automatic),18.95,326.8,20.425,0
8091-TTVAX,0,0,0.18803964959645453,Male,False,True,False,58,One year,False,Credit card (automatic),100.35,5681.1,97.95,3
0280-XJGEX,1,0,0.4334934972031965,Male,False,False,False,49,Month-to-month,True,Bank transfer (automatic),103.7,5036.3,102.78163265306122,4
5129-JLPIS,0,0,0.4091721901854916,Male,False,False,False,25,Month-to-month,True,Electronic check,105.5,2686.05,107.442,5
3655-SNQYZ,0,0,0.033876801301682545,Female,False,True,True,69,Two year,False,Credit card (automatic),113.25,7895.15,114.42246376811595,6
8191-XWSZG,0,0,0.01460608022487445,Female,False,False,False,52,One year,False,Mailed check,20.65,1022.95,19.672115384615385,0
9959-WOFKT,0,0,0.0490337885107676,Male,False,False,True,71,Two year,False,Bank transfer (automatic),106.7,7382.25,103.97535211267603,4
4190-MFLUW,1,0,0.13589863188663048,Female,False,True,True,10,Month-to-month,False,Credit card (automatic),55.2,528.35,52.835,2
4183-MYFRB,0,0,0.48995601854332493,Female,False,False,False,21,Month-to-month,True,Electronic check,90.05,1862.9,88.7095238095238,3
8779-QRDMV,1,1,0.7865012971375595,Male,True,False,False,1,Month-to-month,True,Electronic check,39.65,39.65,39.65,2
1680-VDCWW,0,0,0.05269024699499013,Male,False,True,False,12,One year,False,Bank transfer (automatic),19.8,202.25,16.854166666666664,0
1066-JKSGK,1,0,0.21634803461095414,Male,False,False,False,1,Month-to-month,False,Mailed check,20.15,20.15,20.15,0
3638-WEABW,0,0,0.01812549422263434,Female,False,True,False,58,Two year,True,Credit card (automatic),59.9,3505.1,60.432758620689654,2
6322-HRPFA,0,0,0.03190482596680893,Male,False,True,True,49,Month-to-month,False,Credit card (automatic),59.6,2970.3,60.618367346938776,3
